X,Y,GID,STANDORT,EINHEIT,MESSW_BL,LON,LAT,PETROGRAPH
11.950774138809312,49.98728323140906,1,StSch4106Fichtelgebirge48,kBqm-3,392.00000000,711513.0,5541390.0,GranitGranodiorit
11.975521832559297,49.98607489164682,2,StSch4106Fichtelgebirge49,kBqm-3,177.00000000,713292.0,5541326.0,GranitGranodiorit
11.967796150509098,50.00449014208426,3,StSch4106Fichtelgebirge50,kBqm-3,639.00000000,712657.0,5543351.0,GranitGranodiorit
11.922690598689108,50.04598328065675,4,StSch4106Fichtelgebirge51,kBqm-3,245.00000000,709245.0,5547836.0,Orthogneis:granitischgranodioritisch
11.945682706611505,50.046400102934115,5,StSch4106Fichtelgebirge52,kBqm-3,201.00000000,710889.0,5547947.0,Orthogneis:granitischgranodioritisch
11.956509705282867,50.05708179242973,6,StSch4106Fichtelgebirge53,kBqm-3,155.00000000,711617.0,5549165.0,Orthogneis:granitischgranodioritisch
11.977815310610858,50.04754958997445,7,StSch4106Fichtelgebirge54,kBqm-3,344.00000000,713184.0,5548166.0,Orthogneis:granitischgranodioritisch
11.91509044788881,50.06141381029834,8,StSch4106Fichtelgebirge55,kBqm-3,173.00000000,708634.0,5549530.0,Orthogneis:granitischgranodioritisch
11.909295147665997,50.082025177784715,9,StSch4106Fichtelgebirge56,kBqm-3,654.00000000,708130.0,5551805.0,GranitGranodiorit
11.897587932804727,50.03696049996273,10,StSch4106Fichtelgebirge57,kBqm-3,117.00000000,707487.0,5546763.0,Orthogneis:granitischgranodioritisch
11.893274789045613,50.00192974884508,11,StSch4106Fichtelgebirge58,kBqm-3,180.00000000,707329.0,5542857.0,GranitGranodiorit
11.875791501769653,50.012296319274235,12,StSch4106Fichtelgebirge59,kBqm-3,156.00000000,706032.0,5543961.0,GranitGranodiorit
11.87063679464571,50.00942838771268,13,StSch4106Fichtelgebirge60,kBqm-3,1134.0000000,705675.0,5543628.0,GranitGranodiorit
11.830291113925645,50.01078908456597,14,StSch4106Fichtelgebirge61,kBqm-3,501.00000000,702779.0,5543669.0,GranitGranodiorit
11.810063077157752,50.01651669709301,15,StSch4106Fichtelgebirge62,kBqm-3,289.00000000,701306.0,5544251.0,GranitGranodiorit
11.859980166143817,50.032595477062316,16,StSch4106Fichtelgebirge63,kBqm-3,1080.0000000,704813.0,5546174.0,GranitGranodiorit
11.835622289492848,50.03754767232724,17,StSch4106Fichtelgebirge64,kBqm-3,157.00000000,703048.0,5546658.0,GranitGranodiorit
11.810093769707457,50.03976134211069,18,StSch4106Fichtelgebirge65,kBqm-3,373.00000000,701211.0,5546835.0,GranitGranodiorit
11.889115774138697,50.09494392093602,19,StSch4106Fichtelgebirge66,kBqm-3,210.00000000,706631.0,5553185.0,Granit
11.933869834236258,50.1005136985242,20,StSch4106Fichtelgebirge67,kBqm-3,51.000000000,709807.0,5553929.0,Granit
11.969502911950684,50.080571418527065,21,StSch4106Fichtelgebirge68,kBqm-3,53.000000000,712443.0,5551813.0,Granit
11.969448061041914,50.09980636338321,22,StSch4106Fichtelgebirge69,kBqm-3,144.00000000,712354.0,5553951.0,Granit
11.967724305190343,50.109701120923475,23,StSch4106Fichtelgebirge70,kBqm-3,501.00000000,712187.0,5555046.0,Granit
11.943001977559799,50.130149027134905,24,StSch4106Fichtelgebirge71,kBqm-3,279.00000000,710330.0,5557249.0,Granit
11.96722478628459,50.13260873013053,25,StSch4106Fichtelgebirge72,kBqm-3,73.000000000,712050.0,5557591.0,Granit
11.94463332545264,50.18221207570788,26,StSch4106Fichtelgebirge73,kBqm-3,34.000000000,710218.0,5563041.0,Phyllit
11.994119800712046,50.2053340957853,27,StSch4106Fichtelgebirge74,kBqm-3,83.000000000,713647.0,5565752.0,Phyllit
11.972638768028345,50.2049865723388,28,StSch4106Fichtelgebirge75,kBqm-3,126.00000000,712116.0,5565652.0,Phyllit
11.907367706558295,50.16168737893947,29,StSch4106Fichtelgebirge76,kBqm-3,13.000000000,707647.0,5560655.0,Phyllit
11.894106804001103,50.14315449874757,30,StSch4106Fichtelgebirge77,kBqm-3,218.00000000,706780.0,5558558.0,GranitGranodiorit
11.880044352429485,50.12903901510967,31,StSch4106Fichtelgebirge78,kBqm-3,347.00000000,705836.0,5556950.0,GranitGranodiorit
11.916364315522225,50.11417013935998,32,StSch4106Fichtelgebirge79,kBqm-3,401.00000000,708496.0,5555398.0,Granit
11.896800480656234,50.10758047330167,33,StSch4106Fichtelgebirge80,kBqm-3,241.00000000,707126.0,5554611.0,Granit
11.893217919167752,50.086205588730685,34,StSch4106Fichtelgebirge81,kBqm-3,1029.0000000,706962.0,5552225.0,GranitGranodiorit
11.906499237519087,50.100276087948075,35,StSch4106Fichtelgebirge82,kBqm-3,406.00000000,707851.0,5553826.0,Granit
11.855735070378133,50.10621464699441,36,StSch4106Fichtelgebirge83,kBqm-3,43.000000000,704196.0,5554346.0,Granit
11.844571672031336,50.1189301393524,37,StSch4106Fichtelgebirge84,kBqm-3,202.00000000,703344.0,5555729.0,GranitGranodiorit
11.838150704431186,50.098369967732246,38,StSch4106Fichtelgebirge85,kBqm-3,171.00000000,702972.0,5553426.0,Granit
11.86597029765359,50.074530594937144,39,StSch4106Fichtelgebirge86,kBqm-3,262.00000000,705063.0,5550852.0,GranitGranodiorit
11.851912249698419,50.05905329105968,40,StSch4106Fichtelgebirge87,kBqm-3,922.00000000,704123.0,5549093.0,GranitGranodiorit
12.311835422730946,50.182956746424104,41,StSch4106Fichtelgebirge1,kBqm-3,207.00000000,736424.0,5564224.0,Granit
12.313268463390832,50.20769208597617,42,StSch4106Fichtelgebirge2,kBqm-3,300.00000000,736404.0,5566978.0,Granit
12.30592578988293,50.21644807750226,43,StSch4106Fichtelgebirge3,kBqm-3,1037.0000000,735837.0,5567928.0,Granit
12.28965619030649,50.21494012503091,44,StSch4106Fichtelgebirge4,kBqm-3,152.00000000,734684.0,5567709.0,Orthogneis:granitischgranodioritisch
12.310711546984669,50.23513218395111,45,StSch4106Fichtelgebirge5,kBqm-3,130.00000000,736086.0,5570020.0,PhyllitKalkphyllitQuarzitGrauwacke
12.332306575499942,50.24611068339977,46,StSch4106Fichtelgebirge6,kBqm-3,60.000000000,737571.0,5571309.0,PhyllitKalkphyllitQuarzitGrauwacke
11.979308793493075,50.14509139102053,47,StSch4106Fichtelgebirge38,kBqm-3,62.000000000,712858.0,5559013.0,Phyllit
11.95066906567986,50.15830955212157,48,StSch4106Fichtelgebirge39,kBqm-3,127.00000000,710754.0,5560401.0,Phyllit
11.971876819715382,50.16993992356587,49,StSch4106Fichtelgebirge40,kBqm-3,48.000000000,712217.0,5561754.0,GranitGranodiorit
11.97101914360996,50.1784630553408,50,StSch4106Fichtelgebirge41,kBqm-3,330.00000000,712118.0,5562699.0,GranitGranodiorit
11.915726702311636,50.14993594411668,51,StSch4106Fichtelgebirge42,kBqm-3,569.00000000,708295.0,5559372.0,GranitGranodiorit
11.892811417440809,49.966550820964386,52,StSch4106Fichtelgebirge43,kBqm-3,295.00000000,707448.0,5538923.0,GranitGranodiorit
11.87030016859407,49.983870054760374,53,StSch4106Fichtelgebirge44,kBqm-3,422.00000000,705760.0,5540786.0,GranitGranodiorit
11.917575197961952,49.974062628447754,54,StSch4106Fichtelgebirge45,kBqm-3,465.00000000,709191.0,5539827.0,GranitGranodiorit
11.898068796305967,49.9941543764024,55,StSch4106Fichtelgebirge46,kBqm-3,258.00000000,707706.0,5542006.0,GranitGranodiorit
11.960263230461416,49.96935485598937,56,StSch4106Fichtelgebirge47,kBqm-3,127.00000000,712272.0,5539424.0,GranitGranodiorit
12.074759483125,50.08122042945946,57,StSch4106Fichtelgebirge128,kBqm-3,107.00000000,719969.0,5552190.0,Granit
12.04145333507974,50.074523820818094,58,StSch4106Fichtelgebirge129,kBqm-3,234.00000000,717617.0,5551348.0,Granit
12.01031704840815,50.08156145010337,59,StSch4106Fichtelgebirge130,kBqm-3,98.000000000,715358.0,5552040.0,Granit
12.005539657763368,50.09636697177632,60,StSch4106Fichtelgebirge131,kBqm-3,77.000000000,714950.0,5553672.0,Granit
12.014805168149106,50.1134080275423,61,StSch4106Fichtelgebirge132,kBqm-3,848.00000000,715536.0,5555593.0,Granit
11.988697259562407,50.12683093278199,62,StSch4106Fichtelgebirge133,kBqm-3,229.00000000,713610.0,5557010.0,Granit
12.016863386803337,50.16635928533078,63,StSch4106Fichtelgebirge88,kBqm-3,116.00000000,715445.0,5561485.0,GranitGranodiorit
12.047038508251127,50.13037821249455,64,StSch4106Fichtelgebirge89,kBqm-3,123.00000000,717763.0,5557573.0,Granit
12.056919087391803,50.153643139084835,65,StSch4106Fichtelgebirge90,kBqm-3,137.00000000,718363.0,5560188.0,PhyllitKalkphyllitQuarzitGrauwacke
12.050998600118676,50.16708617209637,66,StSch4106Fichtelgebirge91,kBqm-3,103.00000000,717879.0,5561665.0,PhyllitKalkphyllitQuarzitGrauwacke
12.052143526263743,50.185264107588985,67,StSch4106Fichtelgebirge92,kBqm-3,542.00000000,717878.0,5563689.0,GranitGranodiorit
12.022674759982134,50.19052431358966,68,StSch4106Fichtelgebirge93,kBqm-3,222.00000000,715751.0,5564188.0,GranitGranodiorit
12.113913905216016,50.23427142915765,69,StSch4106Fichtelgebirge96,kBqm-3,58.000000000,722059.0,5569319.0,Phyllit
12.086532786477248,50.22140955517568,70,StSch4106Fichtelgebirge97,kBqm-3,69.000000000,720166.0,5567808.0,Phyllit
12.112126538698176,50.22255245470713,71,StSch4106Fichtelgebirge98,kBqm-3,74.000000000,721986.0,5568011.0,Phyllit
12.065501031243276,50.21114459397642,72,StSch4106Fichtelgebirge99,kBqm-3,46.000000000,718713.0,5566605.0,Phyllit
12.034068071906345,50.22433990357103,73,StSch4106Fichtelgebirge100,kBqm-3,62.000000000,716411.0,5567980.0,Phyllit
12.047150875365329,50.240828763240664,74,StSch4106Fichtelgebirge101,kBqm-3,55.000000000,717269.0,5569851.0,Phyllit
12.034801209076347,50.200112500878745,75,StSch4106Fichtelgebirge102,kBqm-3,298.00000000,716573.0,5565289.0,Phyllit
12.086235594540485,50.189445362193254,76,StSch4106Fichtelgebirge103,kBqm-3,45.000000000,720292.0,5564254.0,PhyllitKalkphyllitQuarzitGrauwacke
12.122582346199108,50.19780218169121,77,StSch4106Fichtelgebirge104,kBqm-3,22.000000000,722847.0,5565291.0,PhyllitKalkphyllitQuarzitGrauwacke
12.140630124813047,50.20820960033689,78,StSch4106Fichtelgebirge105,kBqm-3,52.000000000,724086.0,5566502.0,PhyllitKalkphyllitQuarzitGrauwacke
12.194352816315952,50.18354218299513,79,StSch4106Fichtelgebirge106,kBqm-3,241.00000000,728036.0,5563923.0,Granit
12.15572074518004,50.1794352651709,80,StSch4106Fichtelgebirge107,kBqm-3,191.00000000,725298.0,5563349.0,Orthogneis:granitischgranodioritisch
12.161600176027182,50.17300486313383,81,StSch4106Fichtelgebirge108,kBqm-3,55.000000000,725748.0,5562652.0,Granit
12.194251620831679,50.16796339812238,82,StSch4106Fichtelgebirge109,kBqm-3,104.00000000,728103.0,5562191.0,Granit
12.195073939238048,50.15405046437197,83,StSch4106Fichtelgebirge110,kBqm-3,76.000000000,728228.0,5560647.0,Granit
12.17137064163669,50.14520067848494,84,StSch4106Fichtelgebirge111,kBqm-3,50.000000000,726577.0,5559591.0,Granit
12.193913502767366,50.13979626003833,85,StSch4106Fichtelgebirge112,kBqm-3,48.000000000,728213.0,5559059.0,Granit
12.16271611479497,50.129036696306294,86,StSch4106Fichtelgebirge113,kBqm-3,168.00000000,726035.0,5557768.0,Granit
12.139982876277882,50.12317690622402,87,StSch4106Fichtelgebirge114,kBqm-3,34.000000000,724438.0,5557048.0,Granit
12.106759229503785,50.13196105291056,88,StSch4106Fichtelgebirge115,kBqm-3,96.000000000,722023.0,5557925.0,Granit
12.087452923279729,50.14293896482669,89,StSch4106Fichtelgebirge116,kBqm-3,119.00000000,720593.0,5559088.0,PhyllitKalkphyllitQuarzitGrauwacke
12.107814514512112,50.1549270482354,90,StSch4106Fichtelgebirge117,kBqm-3,99.000000000,721992.0,5560481.0,PhyllitKalkphyllitQuarzitGrauwacke
12.02387009342333,50.167976134985054,91,StSch4106Fichtelgebirge118,kBqm-3,77.000000000,715938.0,5561685.0,GranitGranodiorit
12.046072440978763,50.142044537900894,92,StSch4106Fichtelgebirge119,kBqm-3,34.000000000,717641.0,5558867.0,Granit
12.05673821766538,50.11964257350714,93,StSch4106Fichtelgebirge120,kBqm-3,127.00000000,718505.0,5556408.0,Granit
12.089870790317375,50.09292775623844,94,StSch4106Fichtelgebirge121,kBqm-3,116.00000000,720996.0,5553536.0,Granit
12.133320356226829,50.110726300550944,95,StSch4106Fichtelgebirge122,kBqm-3,171.00000000,724020.0,5555644.0,Granit
12.175366450484448,50.10746881484356,96,StSch4106Fichtelgebirge123,kBqm-3,208.00000000,727041.0,5555409.0,Granit
12.175024567865135,50.112237231197085,97,StSch4106Fichtelgebirge124,kBqm-3,53.000000000,726994.0,5555938.0,Granit
12.171092643530216,50.09105946490027,98,StSch4106Fichtelgebirge125,kBqm-3,34.000000000,726813.0,5553572.0,Granit
12.141293127351021,50.091906353236354,99,StSch4106Fichtelgebirge126,kBqm-3,187.00000000,724678.0,5553576.0,Granit
12.105525605573442,50.085249702137894,100,StSch4106Fichtelgebirge127,kBqm-3,103.00000000,722151.0,5552729.0,Granit
12.354122799888598,49.709896878963285,101,StSch4251Oberpfalz115,kBqm-3,45.000000000,741801.0,5511778.0,Paragneis
12.393876300318993,49.70856662405227,102,StSch4251Oberpfalz116,kBqm-3,219.00000000,744673.0,5511759.0,GranitGranodiorit
12.432664570092639,49.7163924081379,103,StSch4251Oberpfalz117,kBqm-3,22.000000000,747429.0,5512756.0,Glimmerschiefer
12.396053609278798,49.729223007376646,104,StSch4251Oberpfalz118,kBqm-3,691.00000000,744726.0,5514062.0,GranitGranodiorit
12.362573114078094,49.73138841073104,105,StSch4251Oberpfalz119,kBqm-3,212.00000000,742303.0,5514194.0,GranitGranodiorit
12.3570688089418,49.76182311015717,106,StSch4251Oberpfalz120,kBqm-3,396.00000000,741755.0,5517559.0,GranitGranodiorit
12.398379819772977,49.76348747329725,107,StSch4251Oberpfalz121,kBqm-3,41.000000000,744721.0,5517878.0,Paragneis
12.437978572919047,49.787806642087546,108,StSch4251Oberpfalz122,kBqm-3,337.00000000,747448.0,5520711.0,Paragneis
12.28175582470495,49.78225572455983,109,StSch4251Oberpfalz123,kBqm-3,20.000000000,736233.0,5519590.0,Granit
12.343307369375237,49.77638265963286,110,StSch4251Oberpfalz124,kBqm-3,332.00000000,740692.0,5519133.0,GranitGranodiorit
11.954216406003969,49.61611401630715,111,StSch4251Oberpfalz125,kBqm-3,6.0000000000,713386.0,5500142.0,SandsteinSchluffsteinTonstein
11.971949852808693,49.63333799881614,112,StSch4251Oberpfalz126,kBqm-3,7.0000000000,714591.0,5502107.0,SandsteinTonstein
11.935650325085167,49.635029608970505,113,StSch4251Oberpfalz127,kBqm-3,7.0000000000,711963.0,5502192.0,SandsteinTonstein
11.911600604781514,49.64287059983664,114,StSch4251Oberpfalz128,kBqm-3,9.0000000000,710193.0,5502996.0,SandsteinTonstein
11.9321839949225,49.657329887648324,115,StSch4251Oberpfalz129,kBqm-3,7.0000000000,711616.0,5504661.0,SandsteinTonstein
11.979047751972686,49.660657912261,116,StSch4251Oberpfalz130,kBqm-3,5.0000000000,714983.0,5505164.0,SandsteinSchluffsteinTonstein
11.991327070978622,49.693628287657006,117,StSch4251Oberpfalz131,kBqm-3,5.0000000000,715723.0,5508864.0,SandKies
11.968197505771242,49.65567381813223,118,StSch4251Oberpfalz132,kBqm-3,5.0000000000,714222.0,5504579.0,SandsteinTonstein
12.351131739987357,49.60595938037861,119,StSch4251Oberpfalz133,kBqm-3,12.000000000,742101.0,5500216.0,Paragneis
12.405973026711733,49.61434383376646,120,StSch4251Oberpfalz134,kBqm-3,15.000000000,746020.0,5501326.0,Paragneis
12.451398286471257,49.61366264377777,121,StSch4251Oberpfalz135,kBqm-3,57.000000000,749304.0,5501400.0,Paragneis
12.489245274426967,49.60654348164603,122,StSch4251Oberpfalz136,kBqm-3,50.000000000,752074.0,5500735.0,Granit
12.467745547635918,49.64183886222482,123,StSch4251Oberpfalz137,kBqm-3,168.00000000,750340.0,5504586.0,Paragneis
12.43420101833297,49.63216916445487,124,StSch4251Oberpfalz138,kBqm-3,39.000000000,747968.0,5503400.0,Paragneis
12.387999377361309,49.54347000472905,125,StSch4251Oberpfalz139,kBqm-3,59.000000000,745077.0,5493390.0,Paragneis
12.361843548951933,49.639882500310605,126,StSch4251Oberpfalz140,kBqm-3,23.000000000,742706.0,5504021.0,Paragneis
12.355477700017623,49.658106538389134,127,StSch4251Oberpfalz141,kBqm-3,29.000000000,742156.0,5506026.0,Paragneis
12.388999863816142,49.66304027754032,128,StSch4251Oberpfalz142,kBqm-3,59.000000000,744550.0,5506683.0,Paragneis
12.43365465944494,49.66454834775642,129,StSch4251Oberpfalz143,kBqm-3,21.000000000,747764.0,5506997.0,Paragneis
12.47806301573806,49.66139499556793,130,StSch4251Oberpfalz144,kBqm-3,101.00000000,750984.0,5506794.0,Paragneis
12.474632487751817,49.687536138174096,131,StSch4251Oberpfalz145,kBqm-3,64.000000000,750602.0,5509688.0,Paragneis
12.443554513215185,49.67949528165613,132,StSch4251Oberpfalz146,kBqm-3,31.000000000,748402.0,5508691.0,Paragneis
12.39923038189225,49.67855702645376,133,StSch4251Oberpfalz147,kBqm-3,25.000000000,745210.0,5508441.0,Glimmerschiefer
12.345212711567976,49.69370828746008,134,StSch4251Oberpfalz148,kBqm-3,29.000000000,741239.0,5509950.0,Paragneis
12.520182531521566,49.60492186914748,135,StSch4251Oberpfalz149,kBqm-3,106.00000000,754317.0,5500659.0,Granit
12.51155906916341,49.62823534687844,136,StSch4251Oberpfalz150,kBqm-3,29.000000000,753573.0,5503221.0,Granit
12.50320277937652,49.662507676373956,137,StSch4251Oberpfalz151,kBqm-3,134.00000000,752792.0,5507002.0,Paragneis
12.06852620409923,49.58271982728873,138,StSch4251Oberpfalz152,kBqm-3,15.000000000,721793.0,5496761.0,SandsteinTonstein
12.111024911931642,49.58257388467172,139,StSch4251Oberpfalz153,kBqm-3,16.000000000,724865.0,5496871.0,SandsteinTonstein
12.143923554049728,49.58699220990145,140,StSch4251Oberpfalz154,kBqm-3,23.000000000,727222.0,5497461.0,SandKiesSchotter
12.143129661356207,49.56151667683961,141,StSch4251Oberpfalz155,kBqm-3,31.000000000,727283.0,5494627.0,Granit
11.99265922283424,49.764234261966386,142,StSch4251Oberpfalz94,kBqm-3,11.000000000,715506.0,5516716.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.983905171241172,49.79242110715372,143,StSch4251Oberpfalz95,kBqm-3,27.000000000,714751.0,5519824.0,SandTon;gelegentlichKonglomerat
11.933317780296587,49.78432156535524,144,StSch4251Oberpfalz96,kBqm-3,5.0000000000,711146.0,5518780.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.89587901904638,49.785129066555115,145,StSch4251Oberpfalz97,kBqm-3,5.0000000000,708448.0,5518765.0,Sandstein-Tonstein-WechsellagenmitdolomitischenEinlagerungen
11.747512590006393,49.786072763193005,146,StSch4251Oberpfalz98,kBqm-3,23.000000000,697766.0,5518468.0,TonsteinmitLagenvonSteinmergelundGips
12.19334733775188,49.70685248615494,147,StSch4251Oberpfalz99,kBqm-3,62.000000000,730227.0,5510934.0,SandKiesSchotter
12.246329935838807,49.70397459306417,148,StSch4251Oberpfalz100,kBqm-3,114.00000000,734060.0,5510778.0,Granit
12.27516311360875,49.708200275910585,149,StSch4251Oberpfalz101,kBqm-3,71.000000000,736118.0,5511338.0,Granit
12.323822755994396,49.712750638675,150,StSch4251Oberpfalz102,kBqm-3,436.00000000,739603.0,5511998.0,Glimmerschiefer
12.312750636635487,49.74106667179063,151,StSch4251Oberpfalz103,kBqm-3,12.000000000,738666.0,5515110.0,GranitGranodiorit
12.273179406200432,49.74119402029095,152,StSch4251Oberpfalz104,kBqm-3,38.000000000,735815.0,5514999.0,
12.231182587615733,49.7263418803723,153,StSch4251Oberpfalz105,kBqm-3,23.000000000,732861.0,5513217.0,Granit
12.18617473922709,49.7295151451217,154,StSch4251Oberpfalz106,kBqm-3,44.000000000,729603.0,5513431.0,Glimmerschiefer
12.194520634536659,49.762321132029314,155,StSch4251Oberpfalz107,kBqm-3,48.000000000,730049.0,5517103.0,Granit
12.217348020566824,49.76160788736587,156,StSch4251Oberpfalz108,kBqm-3,39.000000000,731696.0,5517094.0,DioritRedwitzit
12.270495894666393,49.76052316322667,157,StSch4251Oberpfalz109,kBqm-3,47.000000000,735528.0,5517139.0,
12.309288416955312,49.76259638041021,158,StSch4251Oberpfalz110,kBqm-3,296.00000000,738311.0,5517492.0,GranitGranodiorit
12.315603306399652,49.79181750747398,159,StSch4251Oberpfalz111,kBqm-3,266.00000000,738622.0,5520760.0,Granit
12.260812644489578,49.78757091018019,160,StSch4251Oberpfalz112,kBqm-3,113.00000000,734700.0,5520115.0,Granit
